,0,1,2
3631,-0.608,-8.436,5.448212
3632,-0.532,-8.436,5.452544
3633,-0.456,-8.436,5.4562984
3634,-0.38,-8.436,5.459475
3635,-0.304,-8.436,5.4620743
3636,-0.228,-8.436,5.464096
3637,-0.152,-8.436,5.46554
3638,-0.076,-8.436,5.4664063
3639,0.0,-8.436,5.4666953
3640,0.076,-8.436,5.4664063
3641,0.152,-8.436,5.46554
3642,0.228,-8.436,5.464096
3643,0.304,-8.436,5.4620743
3644,0.38,-8.436,5.459475
3645,0.456,-8.436,5.4562984
3646,0.532,-8.436,5.452544
3647,0.608,-8.436,5.448212
3648,0.684,-8.436,5.4433026
3649,0.76,-8.436,5.437815
3650,0.836,-8.436,5.4317503
3651,0.912,-8.436,5.425108
3652,0.988,-8.436,5.417888
3653,1.064,-8.436,5.4100904
3654,1.14,-8.436,5.4017153
3655,1.216,-8.436,5.392762
3656,1.292,-8.436,5.383232
3657,1.368,-8.436,5.373124
3658,1.444,-8.436,5.362438
3659,1.52,-8.436,5.3511753
3660,1.596,-8.436,5.3393345
3661,1.672,-8.436,5.326916
3662,1.748,-8.436,5.31392
3663,1.824,-8.436,5.3003464
3664,1.9,-8.436,5.2861953
3665,1.976,-8.436,5.2714663
3666,2.052,-8.436,5.25616
3667,2.128,-8.436,5.240276
3668,2.204,-8.436,5.2238145
3669,2.28,-8.436,5.206775
3670,2.356,-8.436,5.1891584
3671,2.432,-8.436,5.170964
3672,2.508,-8.436,5.152192
3673,2.584,-8.436,5.1328425
3674,2.66,-8.436,5.112915
3675,2.736,-8.436,5.0924106
3676,2.812,-8.436,5.071328
3677,2.888,-8.436,5.049668
3678,2.964,-8.436,5.0274305
3679,3.04,-8.436,5.0046153
3680,3.116,-8.436,4.9812226
3681,3.192,-8.436,4.957252
3682,3.268,-8.436,4.932704
3683,3.344,-8.436,4.9075785
3684,3.42,-8.436,4.881875
3685,3.496,-8.436,4.8555946
3686,3.572,-8.436,4.828736
3687,3.648,-8.436,4.8013
3688,3.724,-8.436,4.7732863
3689,3.8,-8.436,4.744695
3690,3.876,-8.436,4.7155266
3691,3.952,-8.436,4.68578
3692,4.028,-8.436,4.655456
3693,4.104,-8.436,4.6245546
3694,4.18,-8.436,4.5930753
3695,4.256,-8.436,4.5610185
3696,4.332,-8.436,4.528384
3697,4.408,-8.436,4.495172
3698,4.484,-8.436,4.4613824
3699,4.56,-8.436,4.4270153
3700,4.636,-8.436,4.3920703
3701,4.712,-8.436,4.356548
3702,4.788,-8.436,4.320448
3703,4.864,-8.436,4.2837706
3704,4.94,-8.436,4.2465153
3705,5.016,-8.436,4.2086825
3706,5.092,-8.436,4.170272
3707,5.168,-8.436,4.131284
3708,5.244,-8.436,4.091718
3709,5.32,-8.436,4.051575
3710,5.396,-8.436,4.0108542
3711,5.472,-8.436,3.969556
3712,5.548,-8.436,3.92768
3713,5.624,-8.436,3.8852265
3714,5.7,-8.436,3.8421953
3715,5.776,-8.436,3.7985864
3716,5.852,-8.436,3.7544
3717,5.928,-8.436,3.709636
3718,6.004,-8.436,3.6642945
3719,6.08,-8.436,3.6183753
3720,6.156,-8.436,3.5718784
3721,6.232,-8.436,3.524804
3722,6.308,-8.436,3.477152
3723,6.384,-8.436,3.4289224
3724,6.46,-8.436,3.3801153
3725,6.536,-8.436,3.3307304
3726,6.612,-8.436,3.280768
3727,6.688,-8.436,3.230228
3728,6.764,-8.436,3.1791103
3729,6.84,-8.436,3.1274152
3730,6.916,-8.436,3.0751424
3731,6.992,-8.436,3.022292
3732,7.068,-8.436,2.968864
3733,7.144,-8.436,2.9148583
3734,7.22,-8.436,2.8602753
3735,7.296,-8.436,2.8051145
3736,7.372,-8.436,2.749376
3737,7.448,-8.436,2.69306
3738,7.524,-8.436,2.6361663
3739,7.6,-8.436,2.5786953
3740,7.676,-8.436,2.5206463
3741,7.752,-8.436,2.46202
3742,7.828,-8.436,2.402816
3743,7.904,-8.436,2.3430345
3744,7.98,-8.436,2.2826753
3745,8.056,-8.436,2.2217383
3746,8.132,-8.436,2.160224
3747,8.208,-8.436,2.098132
3748,8.284,-8.436,2.0354624
3749,8.36,-8.436,1.9722152
3750,8.436,-8.436,1.9083904
3751,8.512,-8.436,1.843988
3752,8.588,-8.436,1.779008
3753,8.664,-8.436,1.7134504
3754,8.74,-8.436,1.6473151
3755,8.816,-8.436,1.5806024
3756,8.892,-8.436,1.513312
3757,8.968,-8.436,1.445444
3758,9.044,-8.436,1.3769984
3759,9.12,-8.436,1.3079752
3760,9.196,-8.436,1.2383744
3761,9.272,-8.436,1.168196
3762,9.348,-8.436,1.09744
3763,9.424,-8.436,1.0261064
3764,9.5,-8.436,0.9541952
3765,-9.5,-8.36,1.01802
3766,-9.424,-8.36,1.0899312
3767,-9.348,-8.36,1.1612648
3768,-9.272,-8.36,1.2320209
3769,-9.196,-8.36,1.3021992
3770,-9.12,-8.36,1.3718
3771,-9.044,-8.36,1.4408232
3772,-8.968,-8.36,1.5092688
3773,-8.892,-8.36,1.5771368
3774,-8.816,-8.36,1.6444272
3775,-8.74,-8.36,1.71114
3776,-8.664,-8.36,1.7772752
3777,-8.588,-8.36,1.8428328
3778,-8.512,-8.36,1.9078128
3779,-8.436,-8.36,1.9722152
3780,-8.36,-8.36,2.03604
3781,-8.284,-8.36,2.0992873
3782,-8.208,-8.36,2.1619568
3783,-8.132,-8.36,2.2240489
3784,-8.056,-8.36,2.2855632
3785,-7.98,-8.36,2.3465
3786,-7.904,-8.36,2.4068592
3787,-7.828,-8.36,2.4666407
3788,-7.752,-8.36,2.5258448
3789,-7.676,-8.36,2.5844712
3790,-7.6,-8.36,2.64252
3791,-7.524,-8.36,2.6999912
3792,-7.448,-8.36,2.7568848
3793,-7.372,-8.36,2.8132007
3794,-7.296,-8.36,2.8689392
3795,-7.22,-8.36,2.9241
3796,-7.144,-8.36,2.9786832
3797,-7.068,-8.36,3.0326889
3798,-6.992,-8.36,3.0861168
3799,-6.916,-8.36,3.1389673
3800,-6.84,-8.36,3.19124
3801,-6.764,-8.36,3.2429352
3802,-6.688,-8.36,3.2940528
3803,-6.612,-8.36,3.3445928
3804,-6.536,-8.36,3.394555
3805,-6.46,-8.36,3.44394
3806,-6.384,-8.36,3.4927473
3807,-6.308,-8.36,3.5409768
3808,-6.232,-8.36,3.5886288
3809,-6.156,-8.36,3.635703
3810,-6.08,-8.36,3.6822
3811,-6.004,-8.36,3.7281191
3812,-5.928,-8.36,3.7734609
3813,-5.852,-8.36,3.818225
3814,-5.776,-8.36,3.8624113
3815,-5.7,-8.36,3.90602
3816,-5.624,-8.36,3.9490511
3817,-5.548,-8.36,3.991505
3818,-5.472,-8.36,4.033381
3819,-5.396,-8.36,4.0746794
3820,-5.32,-8.36,4.1154
3821,-5.244,-8.36,4.1555433
3822,-5.168,-8.36,4.195109
3823,-5.092,-8.36,4.234097
3824,-5.016,-8.36,4.272507
3825,-4.94,-8.36,4.31034
3826,-4.864,-8.36,4.347595
3827,-4.788,-8.36,4.3842726
3828,-4.712,-8.36,4.420373
3829,-4.636,-8.36,4.4558954
3830,-4.56,-8.36,4.49084
3831,-4.484,-8.36,4.525207
3832,-4.408,-8.36,4.5589967
3833,-4.332,-8.36,4.592209
3834,-4.256,-8.36,4.624843
3835,-4.18,-8.36,4.6569
3836,-4.104,-8.36,4.6883793
3837,-4.028,-8.36,4.7192807
3838,-3.952,-8.36,4.7496047
3839,-3.876,-8.36,4.779351
3840,-3.8,-8.36,4.80852
3841,-3.724,-8.36,4.837111
3842,-3.648,-8.36,4.8651247
3843,-3.572,-8.36,4.892561
3844,-3.496,-8.36,4.9194193
3845,-3.42,-8.36,4.9457
3846,-3.344,-8.36,4.971403
3847,-3.268,-8.36,4.9965286
3848,-3.192,-8.36,5.0210767
3849,-3.116,-8.36,5.0450473
3850,-3.04,-8.36,5.06844
3851,-2.964,-8.36,5.091255
3852,-2.888,-8.36,5.113493
3853,-2.812,-8.36,5.135153
3854,-2.736,-8.36,5.156235
3855,-2.66,-8.36,5.17674
3856,-2.584,-8.36,5.196667
3857,-2.508,-8.36,5.216017
3858,-2.432,-8.36,5.234789
3859,-2.356,-8.36,5.252983
3860,-2.28,-8.36,5.2706
3861,-2.204,-8.36,5.287639
3862,-2.128,-8.36,5.304101
3863,-2.052,-8.36,5.319985
3864,-1.976,-8.36,5.3352914
3865,-1.9,-8.36,5.35002
3866,-1.824,-8.36,5.364171
3867,-1.748,-8.36,5.3777447
3868,-1.672,-8.36,5.390741
3869,-1.596,-8.36,5.403159
3870,-1.52,-8.36,5.415
3871,-1.444,-8.36,5.4262633
3872,-1.368,-8.36,5.436949
3873,-1.292,-8.36,5.447057
3874,-1.216,-8.36,5.4565873
3875,-1.14,-8.36,5.46554
3876,-1.064,-8.36,5.473915
3877,-0.988,-8.36,5.481713
3878,-0.912,-8.36,5.4889326
3879,-0.836,-8.36,5.4955754
3880,-0.76,-8.36,5.50164
3881,-0.684,-8.36,5.5071273
3882,-0.608,-8.36,5.512037
3883,-0.532,-8.36,5.516369
3884,-0.456,-8.36,5.520123
3885,-0.38,-8.36,5.5233
3886,-0.304,-8.36,5.5258994
3887,-0.228,-8.36,5.5279207
3888,-0.152,-8.36,5.5293646
3889,-0.076,-8.36,5.530231
3890,0.0,-8.36,5.53052
3891,0.076,-8.36,5.530231
3892,0.152,-8.36,5.5293646
3893,0.228,-8.36,5.5279207
3894,0.304,-8.36,5.5258994
3895,0.38,-8.36,5.5233
3896,0.456,-8.36,5.520123
3897,0.532,-8.36,5.516369
3898,0.608,-8.36,5.512037
3899,0.684,-8.36,5.5071273
3900,0.76,-8.36,5.50164
3901,0.836,-8.36,5.4955754
3902,0.912,-8.36,5.4889326
3903,0.988,-8.36,5.481713
3904,1.064,-8.36,5.473915
3905,1.14,-8.36,5.46554
3906,1.216,-8.36,5.4565873
3907,1.292,-8.36,5.447057
3908,1.368,-8.36,5.436949
3909,1.444,-8.36,5.4262633
3910,1.52,-8.36,5.415
3911,1.596,-8.36,5.403159
3912,1.672,-8.36,5.390741
3913,1.748,-8.36,5.3777447
3914,1.824,-8.36,5.364171
3915,1.9,-8.36,5.35002
3916,1.976,-8.36,5.3352914
3917,2.052,-8.36,5.319985
3918,2.128,-8.36,5.304101
3919,2.204,-8.36,5.287639
3920,2.28,-8.36,5.2706
3921,2.356,-8.36,5.252983
3922,2.432,-8.36,5.234789
3923,2.508,-8.36,5.216017
3924,2.584,-8.36,5.196667
3925,2.66,-8.36,5.17674
3926,2.736,-8.36,5.156235
3927,2.812,-8.36,5.135153
3928,2.888,-8.36,5.113493
3929,2.964,-8.36,5.091255
3930,3.04,-8.36,5.06844
3931,3.116,-8.36,5.0450473
3932,3.192,-8.36,5.0210767
3933,3.268,-8.36,4.9965286
3934,3.344,-8.36,4.971403
3935,3.42,-8.36,4.9457
3936,3.496,-8.36,4.9194193
3937,3.572,-8.36,4.892561
3938,3.648,-8.36,4.8651247
3939,3.724,-8.36,4.837111
3940,3.8,-8.36,4.80852
3941,3.876,-8.36,4.779351
3942,3.952,-8.36,4.7496047
3943,4.028,-8.36,4.7192807
3944,4.104,-8.36,4.6883793
3945,4.18,-8.36,4.6569
3946,4.256,-8.36,4.624843
3947,4.332,-8.36,4.592209
3948,4.408,-8.36,4.5589967
3949,4.484,-8.36,4.525207
3950,4.56,-8.36,4.49084
3951,4.636,-8.36,4.4558954
3952,4.712,-8.36,4.420373
3953,4.788,-8.36,4.3842726
3954,4.864,-8.36,4.347595
3955,4.94,-8.36,4.31034
3956,5.016,-8.36,4.272507
3957,5.092,-8.36,4.234097
3958,5.168,-8.36,4.195109
3959,5.244,-8.36,4.1555433
3960,5.32,-8.36,4.1154
3961,5.396,-8.36,4.0746794
3962,5.472,-8.36,4.033381
3963,5.548,-8.36,3.991505
3964,5.624,-8.36,3.9490511
3965,5.7,-8.36,3.90602
3966,5.776,-8.36,3.8624113
3967,5.852,-8.36,3.818225
3968,5.928,-8.36,3.7734609
3969,6.004,-8.36,3.7281191
3970,6.08,-8.36,3.6822
3971,6.156,-8.36,3.635703
3972,6.232,-8.36,3.5886288
3973,6.308,-8.36,3.5409768
3974,6.384,-8.36,3.4927473
3975,6.46,-8.36,3.44394
3976,6.536,-8.36,3.394555
3977,6.612,-8.36,3.3445928
3978,6.688,-8.36,3.2940528
3979,6.764,-8.36,3.2429352
3980,6.84,-8.36,3.19124
3981,6.916,-8.36,3.1389673
3982,6.992,-8.36,3.0861168
3983,7.068,-8.36,3.0326889
3984,7.144,-8.36,2.9786832
3985,7.22,-8.36,2.9241
3986,7.296,-8.36,2.8689392
3987,7.372,-8.36,2.8132007
3988,7.448,-8.36,2.7568848
3989,7.524,-8.36,2.6999912
3990,7.6,-8.36,2.64252
3991,7.676,-8.36,2.5844712
3992,7.752,-8.36,2.5258448
3993,7.828,-8.36,2.4666407
3994,7.904,-8.36,2.4068592
3995,7.98,-8.36,2.3465
3996,8.056,-8.36,2.2855632
3997,8.132,-8.36,2.2240489
3998,8.208,-8.36,2.1619568
3999,8.284,-8.36,2.0992873
4000,8.36,-8.36,2.03604
4001,8.436,-8.36,1.9722152
4002,8.512,-8.36,1.9078128
4003,8.588,-8.36,1.8428328
4004,8.664,-8.36,1.7772752
4005,8.74,-8.36,1.71114
4006,8.816,-8.36,1.6444272
4007,8.892,-8.36,1.5771368
4008,8.968,-8.36,1.5092688
4009,9.044,-8.36,1.4408232
4010,9.12,-8.36,1.3718
4011,9.196,-8.36,1.3021992
4012,9.272,-8.36,1.2320209
4013,9.348,-8.36,1.1612648
4014,9.424,-8.36,1.0899312
4015,9.5,-8.36,1.01802
4016,-9.5,-8.284,1.0812672
4017,-9.424,-8.284,1.1531785
4018,-9.348,-8.284,1.224512
4019,-9.272,-8.284,1.295268
4020,-9.196,-8.284,1.3654464
4021,-9.12,-8.284,1.4350471
4022,-9.044,-8.284,1.5040704
4023,-8.968,-8.284,1.572516
4024,-8.892,-8.284,1.640384
4025,-8.816,-8.284,1.7076744
4026,-8.74,-8.284,1.7743872
4027,-8.664,-8.284,1.8405224
4028,-8.588,-8.284,1.90608
4029,-8.512,-8.284,1.97106
4030,-8.436,-8.284,2.0354624
4031,-8.36,-8.284,2.0992873
4032,-8.284,-8.284,2.1625345
4033,-8.208,-8.284,2.225204
4034,-8.132,-8.284,2.287296
4035,-8.056,-8.284,2.3488104
4036,-7.98,-8.284,2.4097471
4037,-7.904,-8.284,2.4701064
4038,-7.828,-8.284,2.529888
4039,-7.752,-8.284,2.589092
4040,-7.676,-8.284,2.6477184
4041,-7.6,-8.284,2.7057672
4042,-7.524,-8.284,2.7632384
4043,-7.448,-8.284,2.820132
4044,-7.372,-8.284,2.876448
4045,-7.296,-8.284,2.9321864
4046,-7.22,-8.284,2.9873471
4047,-7.144,-8.284,3.0419304
4048,-7.068,-8.284,3.095936
4049,-6.992,-8.284,3.149364
4050,-6.916,-8.284,3.2022145
4051,-6.84,-8.284,3.2544873
4052,-6.764,-8.284,3.3061824
4053,-6.688,-8.284,3.3573
4054,-6.612,-8.284,3.40784
4055,-6.536,-8.284,3.4578023
4056,-6.46,-8.284,3.5071871
4057,-6.384,-8.284,3.5559945
4058,-6.308,-8.284,3.604224
4059,-6.232,-8.284,3.651876
4060,-6.156,-8.284,3.6989503
4061,-6.08,-8.284,3.7454472
4062,-6.004,-8.284,3.7913663
4063,-5.928,-8.284,3.836708
4064,-5.852,-8.284,3.881472
4065,-5.776,-8.284,3.9256585
4066,-5.7,-8.284,3.9692671
4067,-5.624,-8.284,4.0122986
4068,-5.548,-8.284,4.054752
4069,-5.472,-8.284,4.096628
4070,-5.396,-8.284,4.1379266
4071,-5.32,-8.284,4.178647
4072,-5.244,-8.284,4.2187905
4073,-5.168,-8.284,4.258356
4074,-5.092,-8.284,4.297344
4075,-5.016,-8.284,4.3357544
4076,-4.94,-8.284,4.373587
4077,-4.864,-8.284,4.4108424
4078,-4.788,-8.284,4.44752
4079,-4.712,-8.284,4.48362
4080,-4.636,-8.284,4.5191426
4081,-4.56,-8.284,4.554087
4082,-4.484,-8.284,4.5884542
4083,-4.408,-8.284,4.622244
4084,-4.332,-8.284,4.655456
4085,-4.256,-8.284,4.6880903
4086,-4.18,-8.284,4.720147
4087,-4.104,-8.284,4.7516265
4088,-4.028,-8.284,4.782528
4089,-3.952,-8.284,4.812852
4090,-3.876,-8.284,4.8425984
4091,-3.8,-8.284,4.871767
4092,-3.724,-8.284,4.900358
4093,-3.648,-8.284,4.928372
4094,-3.572,-8.284,4.955808
4095,-3.496,-8.284,4.9826665
4096,-3.42,-8.284,5.0089474
4097,-3.344,-8.284,5.0346503
4098,-3.268,-8.284,5.059776
4099,-3.192,-8.284,5.084324
4100,-3.116,-8.284,5.1082945
4101,-3.04,-8.284,5.131687
4102,-2.964,-8.284,5.1545024
4103,-2.888,-8.284,5.17674
4104,-2.812,-8.284,5.1984
4105,-2.736,-8.284,5.2194824
4106,-2.66,-8.284,5.2399874
4107,-2.584,-8.284,5.2599144
4108,-2.508,-8.284,5.279264
4109,-2.432,-8.284,5.298036
4110,-2.356,-8.284,5.3162303
4111,-2.28,-8.284,5.333847
4112,-2.204,-8.284,5.3508863
4113,-2.128,-8.284,5.367348
4114,-2.052,-8.284,5.383232
4115,-1.976,-8.284,5.3985386
4116,-1.9,-8.284,5.413267
4117,-1.824,-8.284,5.427418
4118,-1.748,-8.284,5.440992
4119,-1.672,-8.284,5.453988
4120,-1.596,-8.284,5.4664063
4121,-1.52,-8.284,5.478247
4122,-1.444,-8.284,5.4895105
4123,-1.368,-8.284,5.500196
4124,-1.292,-8.284,5.510304
4125,-1.216,-8.284,5.5198345
4126,-1.14,-8.284,5.528787
4127,-1.064,-8.284,5.5371623
4128,-0.988,-8.284,5.54496
4129,-0.912,-8.284,5.55218
4130,-0.836,-8.284,5.5588226
4131,-0.76,-8.284,5.564887
4132,-0.684,-8.284,5.5703745
4133,-0.608,-8.284,5.575284
4134,-0.532,-8.284,5.579616
4135,-0.456,-8.284,5.58337
4136,-0.38,-8.284,5.5865474
4137,-0.304,-8.284,5.5891466
4138,-0.228,-8.284,5.591168
4139,-0.152,-8.284,5.592612
4140,-0.076,-8.284,5.593478
4141,0.0,-8.284,5.593767
4142,0.076,-8.284,5.593478
4143,0.152,-8.284,5.592612
4144,0.228,-8.284,5.591168
4145,0.304,-8.284,5.5891466
4146,0.38,-8.284,5.5865474
4147,0.456,-8.284,5.58337
4148,0.532,-8.284,5.579616
4149,0.608,-8.284,5.575284
4150,0.684,-8.284,5.5703745
4151,0.76,-8.284,5.564887
4152,0.836,-8.284,5.5588226
4153,0.912,-8.284,5.55218
4154,0.988,-8.284,5.54496
4155,1.064,-8.284,5.5371623
4156,1.14,-8.284,5.528787
4157,1.216,-8.284,5.5198345
4158,1.292,-8.284,5.510304
4159,1.368,-8.284,5.500196
4160,1.444,-8.284,5.4895105
4161,1.52,-8.284,5.478247
4162,1.596,-8.284,5.4664063
4163,1.672,-8.284,5.453988
4164,1.748,-8.284,5.440992
4165,1.824,-8.284,5.427418
4166,1.9,-8.284,5.413267
4167,1.976,-8.284,5.3985386
4168,2.052,-8.284,5.383232
4169,2.128,-8.284,5.367348
4170,2.204,-8.284,5.3508863
4171,2.28,-8.284,5.333847
4172,2.356,-8.284,5.3162303
4173,2.432,-8.284,5.298036
4174,2.508,-8.284,5.279264
4175,2.584,-8.284,5.2599144
4176,2.66,-8.284,5.2399874
4177,2.736,-8.284,5.2194824
4178,2.812,-8.284,5.1984
4179,2.888,-8.284,5.17674
4180,2.964,-8.284,5.1545024
4181,3.04,-8.284,5.131687
4182,3.116,-8.284,5.1082945
4183,3.192,-8.284,5.084324
4184,3.268,-8.284,5.059776
4185,3.344,-8.284,5.0346503
4186,3.42,-8.284,5.0089474
4187,3.496,-8.284,4.9826665
4188,3.572,-8.284,4.955808
4189,3.648,-8.284,4.928372
4190,3.724,-8.284,4.900358
4191,3.8,-8.284,4.871767
4192,3.876,-8.284,4.8425984
4193,3.952,-8.284,4.812852
4194,4.028,-8.284,4.782528
4195,4.104,-8.284,4.7516265
4196,4.18,-8.284,4.720147
4197,4.256,-8.284,4.6880903
4198,4.332,-8.284,4.655456
4199,4.408,-8.284,4.622244
4200,4.484,-8.284,4.5884542
4201,4.56,-8.284,4.554087
4202,4.636,-8.284,4.5191426
4203,4.712,-8.284,4.48362
4204,4.788,-8.284,4.44752
4205,4.864,-8.284,4.4108424
4206,4.94,-8.284,4.373587
4207,5.016,-8.284,4.3357544
4208,5.092,-8.284,4.297344
4209,5.168,-8.284,4.258356
4210,5.244,-8.284,4.2187905
4211,5.32,-8.284,4.178647
4212,5.396,-8.284,4.1379266
4213,5.472,-8.284,4.096628
4214,5.548,-8.284,4.054752
4215,5.624,-8.284,4.0122986
4216,5.7,-8.284,3.9692671
4217,5.776,-8.284,3.9256585
4218,5.852,-8.284,3.881472
4219,5.928,-8.284,3.836708
4220,6.004,-8.284,3.7913663
4221,6.08,-8.284,3.7454472
4222,6.156,-8.284,3.6989503
4223,6.232,-8.284,3.651876
4224,6.308,-8.284,3.604224
4225,6.384,-8.284,3.5559945
4226,6.46,-8.284,3.5071871
4227,6.536,-8.284,3.4578023
4228,6.612,-8.284,3.40784
4229,6.688,-8.284,3.3573
4230,6.764,-8.284,3.3061824
4231,6.84,-8.284,3.2544873
4232,6.916,-8.284,3.2022145
4233,6.992,-8.284,3.149364
4234,7.068,-8.284,3.095936
4235,7.144,-8.284,3.0419304
4236,7.22,-8.284,2.9873471
4237,7.296,-8.284,2.9321864
4238,7.372,-8.284,2.876448
4239,7.448,-8.284,2.820132
4240,7.524,-8.284,2.7632384
4241,7.6,-8.284,2.7057672
4242,7.676,-8.284,2.6477184
4243,7.752,-8.284,2.589092
4244,7.828,-8.284,2.529888
4245,7.904,-8.284,2.4701064
4246,7.98,-8.284,2.4097471
4247,8.056,-8.284,2.3488104
4248,8.132,-8.284,2.287296
4249,8.208,-8.284,2.225204
4250,8.284,-8.284,2.1625345
4251,8.36,-8.284,2.0992873
4252,8.436,-8.284,2.0354624
4253,8.512,-8.284,1.97106
4254,8.588,-8.284,1.90608
4255,8.664,-8.284,1.8405224
4256,8.74,-8.284,1.7743872
4257,8.816,-8.284,1.7076744
4258,8.892,-8.284,1.640384
4259,8.968,-8.284,1.572516
4260,9.044,-8.284,1.5040704
4261,9.12,-8.284,1.4350471
4262,9.196,-8.284,1.3654464
4263,9.272,-8.284,1.295268
4264,9.348,-8.284,1.224512
4265,9.424,-8.284,1.1531785
4266,9.5,-8.284,1.0812672
4267,-9.5,-8.208,1.1439368
4268,-9.424,-8.208,1.215848
4269,-9.348,-8.208,1.2871816
4270,-9.272,-8.208,1.3579376
4271,-9.196,-8.208,1.428116
4272,-9.12,-8.208,1.4977168
4273,-9.044,-8.208,1.56674
4274,-8.968,-8.208,1.6351856
4275,-8.892,-8.208,1.7030536
4276,-8.816,-8.208,1.770344
4277,-8.74,-8.208,1.8370568
4278,-8.664,-8.208,1.903192
4279,-8.588,-8.208,1.9687496
4280,-8.512,-8.208,2.0337296
4281,-8.436,-8.208,2.098132
4282,-8.36,-8.208,2.1619568
4283,-8.284,-8.208,2.225204
4284,-8.208,-8.208,2.2878735
4285,-8.132,-8.208,2.3499656
4286,-8.056,-8.208,2.41148
4287,-7.98,-8.208,2.4724169
4288,-7.904,-8.208,2.532776
4289,-7.828,-8.208,2.5925577
4290,-7.752,-8.208,2.6517615
4291,-7.676,-8.208,2.710388
4292,-7.6,-8.208,2.768437
4293,-7.524,-8.208,2.825908
4294,-7.448,-8.208,2.8828015
4295,-7.372,-8.208,2.9391177
4296,-7.296,-8.208,2.994856
4297,-7.22,-8.208,3.0500169
4298,-7.144,-8.208,3.1046
4299,-7.068,-8.208,3.1586056
4300,-6.992,-8.208,3.2120335
4301,-6.916,-8.208,3.264884
4302,-6.84,-8.208,3.3171568
4303,-6.764,-8.208,3.368852
4304,-6.688,-8.208,3.4199696
4305,-6.612,-8.208,3.4705095
4306,-6.536,-8.208,3.520472
4307,-6.46,-8.208,3.569857
4308,-6.384,-8.208,3.618664
4309,-6.308,-8.208,3.6668935
4310,-6.232,-8.208,3.7145455
4311,-6.156,-8.208,3.76162
4312,-6.08,-8.208,3.808117
4313,-6.004,-8.208,3.854036
4314,-5.928,-8.208,3.8993776
4315,-5.852,-8.208,3.9441416
4316,-5.776,-8.208,3.988328
4317,-5.7,-8.208,4.0319366
4318,-5.624,-8.208,4.074968
4319,-5.548,-8.208,4.1174216
4320,-5.472,-8.208,4.1592975
4321,-5.396,-8.208,4.200596
4322,-5.32,-8.208,4.241317
4323,-5.244,-8.208,4.28146
4324,-5.168,-8.208,4.3210254
4325,-5.092,-8.208,4.3600135
4326,-5.016,-8.208,4.398424
4327,-4.94,-8.208,4.436257
4328,-4.864,-8.208,4.473512
4329,-4.788,-8.208,4.5101895
4330,-4.712,-8.208,4.5462894
4331,-4.636,-8.208,4.581812
4332,-4.56,-8.208,4.616757
4333,-4.484,-8.208,4.651124
4334,-4.408,-8.208,4.6849136
4335,-4.332,-8.208,4.718126
4336,-4.256,-8.208,4.75076
4337,-4.18,-8.208,4.782817
4338,-4.104,-8.208,4.814296
4339,-4.028,-8.208,4.8451977
4340,-3.952,-8.208,4.8755217
4341,-3.876,-8.208,4.905268
4342,-3.8,-8.208,4.934437
4343,-3.724,-8.208,4.963028
4344,-3.648,-8.208,4.9910417
4345,-3.572,-8.208,5.0184774
4346,-3.496,-8.208,5.045336
4347,-3.42,-8.208,5.0716166
4348,-3.344,-8.208,5.09732
4349,-3.268,-8.208,5.1224456
4350,-3.192,-8.208,5.1469936
4351,-3.116,-8.208,5.170964
4352,-3.04,-8.208,5.194357
4353,-2.964,-8.208,5.217172
4354,-2.888,-8.208,5.2394094
4355,-2.812,-8.208,5.26107
4356,-2.736,-8.208,5.282152
4357,-2.66,-8.208,5.3026567
4358,-2.584,-8.208,5.322584
4359,-2.508,-8.208,5.3419337
4360,-2.432,-8.208,5.3607054
4361,-2.356,-8.208,5.3789
4362,-2.28,-8.208,5.396517
4363,-2.204,-8.208,5.413556
4364,-2.128,-8.208,5.4300175
4365,-2.052,-8.208,5.4459014
4366,-1.976,-8.208,5.461208
4367,-1.9,-8.208,5.475937
4368,-1.824,-8.208,5.490088
4369,-1.748,-8.208,5.5036616
4370,-1.672,-8.208,5.516658
4371,-1.596,-8.208,5.529076
4372,-1.52,-8.208,5.540917
4373,-1.444,-8.208,5.55218
4374,-1.368,-8.208,5.5628657
4375,-1.292,-8.208,5.5729737
4376,-1.216,-8.208,5.582504
4377,-1.14,-8.208,5.591457
4378,-1.064,-8.208,5.599832
4379,-0.988,-8.208,5.60763
4380,-0.912,-8.208,5.6148496
4381,-0.836,-8.208,5.621492
4382,-0.76,-8.208,5.627557
4383,-0.684,-8.208,5.633044
4384,-0.608,-8.208,5.6379538
4385,-0.532,-8.208,5.642286
4386,-0.456,-8.208,5.64604
4387,-0.38,-8.208,5.6492167
4388,-0.304,-8.208,5.651816
4389,-0.228,-8.208,5.6538377
4390,-0.152,-8.208,5.6552815
4391,-0.076,-8.208,5.656148
4392,0.0,-8.208,5.656437
4393,0.076,-8.208,5.656148
4394,0.152,-8.208,5.6552815
4395,0.228,-8.208,5.6538377
4396,0.304,-8.208,5.651816
4397,0.38,-8.208,5.6492167
4398,0.456,-8.208,5.64604
4399,0.532,-8.208,5.642286
4400,0.608,-8.208,5.6379538
4401,0.684,-8.208,5.633044
4402,0.76,-8.208,5.627557
4403,0.836,-8.208,5.621492
4404,0.912,-8.208,5.6148496
4405,0.988,-8.208,5.60763
4406,1.064,-8.208,5.599832
4407,1.14,-8.208,5.591457
4408,1.216,-8.208,5.582504
